id,context,prompt_bn,response_bn
2319,ব্যাকরণ অনুযায়ী 'ঐকমত্য' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,ঐকমত্য' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বিরোধ
2320,অজপাড়াগাঁ' শব্দটিতে 'অজ' উপসর্গ ব্যবহৃত হয়েছে।,অজপাড়াগাঁ' শব্দে ব্যবহৃত 'অজ' উপসর্গটি কোন শ্রেণির?,বাংলা
2321,বেয়াদব' শব্দটিতে 'বে' উপসর্গ ব্যবহৃত হয়েছে।,বেয়াদব' শব্দে ব্যবহৃত 'বে' উপসর্গটি কোন শ্রেণির?,বাংলা
2322,প্রবেশ' শব্দটিতে 'প্র' উপসর্গ ব্যবহৃত হয়েছে।,প্রবেশ' শব্দে ব্যবহৃত 'প্র' উপসর্গটি কোন শ্রেণির?,তৎসম
2323,হরবোলা' শব্দটিতে 'হর' উপসর্গ ব্যবহৃত হয়েছে।,হরবোলা' শব্দে ব্যবহৃত 'হর' উপসর্গটি কোন শ্রেণির?,বাংলা
2324,সুনাম' শব্দটিতে 'সু' উপসর্গ ব্যবহৃত হয়েছে।,সুনাম' শব্দে ব্যবহৃত 'সু' উপসর্গটি কোন শ্রেণির?,বাংলা
2325,নিমরাজি' শব্দটিতে 'নিম' উপসর্গ ব্যবহৃত হয়েছে।,নিমরাজি' শব্দে ব্যবহৃত 'নিম' উপসর্গটি কোন শ্রেণির?,বাংলা
2326,দরকচা' শব্দটিতে 'দর' উপসর্গ ব্যবহৃত হয়েছে।,দরকচা' শব্দে ব্যবহৃত 'দর' উপসর্গটি কোন শ্রেণির?,বিদেশী (ফারসি)
2327,অনুসরণ' শব্দটিতে 'অনু' উপসর্গ ব্যবহৃত হয়েছে।,অনুসরণ' শব্দে ব্যবহৃত 'অনু' উপসর্গটি কোন শ্রেণির?,বাংলা
2328,আমদরবার' শব্দটিতে 'আম' উপসর্গ ব্যবহৃত হয়েছে।,আমদরবার' শব্দে ব্যবহৃত 'আম' উপসর্গটি কোন শ্রেণির?,বিদেশী (আরবি)
2329,রামছাগল' শব্দটিতে 'রাম' উপসর্গ ব্যবহৃত হয়েছে।,রামছাগল' শব্দে ব্যবহৃত 'রাম' উপসর্গটি কোন শ্রেণির?,বাংলা
2330,কুকথা' শব্দটিতে 'কু' উপসর্গ ব্যবহৃত হয়েছে।,কুকথা' শব্দে ব্যবহৃত 'কু' উপসর্গটি কোন শ্রেণির?,বাংলা
2331,ভরপেট' শব্দটিতে 'ভর' উপসর্গ ব্যবহৃত হয়েছে।,ভরপেট' শব্দে ব্যবহৃত 'ভর' উপসর্গটি কোন শ্রেণির?,বাংলা
2332,খাসকামরা' শব্দটিতে 'খাস' উপসর্গ ব্যবহৃত হয়েছে।,খাসকামরা' শব্দে ব্যবহৃত 'খাস' উপসর্গটি কোন শ্রেণির?,বাংলা
2333,অভিমান' শব্দটিতে 'অভি' উপসর্গ ব্যবহৃত হয়েছে।,অভিমান' শব্দে ব্যবহৃত 'অভি' উপসর্গটি কোন শ্রেণির?,বাংলা
2334,ফি-বছর' শব্দটিতে 'ফি' উপসর্গ ব্যবহৃত হয়েছে।,ফি-বছর' শব্দে ব্যবহৃত 'ফি' উপসর্গটি কোন শ্রেণির?,বাংলা
2335,কান্তনগর মন্দিরের নির্মাণ ১৭০৪ সালে শুরু হয় এবং ১৭৫২ সালে সম্পন্ন হয়।,কান্তনগর মন্দিরের নির্মাণ কাজ কত সালে শুরু হয়?,১৭৫২ সাল
2336,"পুরো কান্তনগর মন্দিরে প্রায় ১৫,০০০-এর মতো টেরাকোটা টালি রয়েছে।",কান্তনগর মন্দিরে মোট কতটি টেরাকোটা টালি রয়েছে বলে জানা যায়?,"প্রায় ১৫,০০০টি"
2337,১৮৯৭ খ্রিষ্টাব্দে ভূমিকম্পের কবলে পড়ে কান্তনগর মন্দিরের চূড়াগুলো ভেঙে যায়; মন্দিরটির নির্মাণ ১৭৫২ সালে সম্পন্ন হয়েছিল।,কত সালে ভূমিকম্পে কান্তনগর মন্দিরের চূড়াগুলো ভেঙে যায়?,১৮৯৭ খ্রিষ্টাব্দে
2338,"রাতারগুল জলাবনের মোট আয়তন ৩,৩২৫.৬১ একর; এর মধ্যে ৫০৪ একরকে ১৯৭৩ সালে বন্যপ্রাণীর অভয়ারণ্য ঘোষণা করা হয়।",রাতারগুল জলাবনের মোট আয়তন কত?,"৩,৩২৫.৬১ একর"
2339,বর্ষাকালে রাতারগুল জলাবন ২০-৩০ ফুট পানির নিচে নিমজ্জিত থাকে।,বর্ষাকালে রাতারগুল জলাবন কত ফুট পানির নিচে নিমজ্জিত থাকে?,২০-৩০ ফুট
2340,জাফলং সিলেট শহর থেকে ৬২ কিলোমিটার উত্তর-পূর্ব দিকে অবস্থিত একটি পর্যটনস্থল।,জাফলং সিলেট শহর থেকে কত কিলোমিটার দূরে অবস্থিত?,৩০ কিলোমিটার উত্তর-পূর্বে
2341,জাফলং মূলত পিয়াইন নদীর অববাহিকায় অবস্থিত।,জাফলং মূলত কোন নদীর অববাহিকায় অবস্থিত?,সুরমা নদী
2342,"বাংলাদেশ জাতীয় জাদুঘর ২০ মার্চ, ১৯১৩ খ্রিষ্টাব্দে প্রতিষ্ঠিত হয়; পরবর্তীতে ১৯৮৩ খ্রিষ্টাব্দে এটিকে জাতীয় জাদুঘরের মর্যাদা দেওয়া হয়।",বাংলাদেশ জাতীয় জাদুঘর কত সালে প্রতিষ্ঠিত হয়?,১৯৮৩ খ্রিষ্টাব্দে
2343,"বাংলাদেশ জাতীয় জাদুঘর ২০ মার্চ, ১৯১৩ খ্রিষ্টাব্দে প্রতিষ্ঠিত হয়; পরবর্তীতে ১৯৮৩ খ্রিষ্টাব্দের ১৭ নভেম্বর এটিকে জাতীয় জাদুঘরের মর্যাদা দেওয়া হয়।",কত সালে বাংলাদেশ জাতীয় জাদুঘরকে জাতীয় জাদুঘরের মর্যাদা দেওয়া হয়?,১৯১৩ খ্রিষ্টাব্দে
2344,"বাংলাদেশ জাতীয় জাদুঘরে নৃতত্ত্ব, চারুকলা, ইতিহাস, প্রকৃতি ও সভ্যতা বিষয়ে আলাদা ৪৫টি প্রদর্শনশালা (গ্যালারি) রয়েছে।",বাংলাদেশ জাতীয় জাদুঘরে মোট কতটি প্রদর্শনশালা (গ্যালারি) রয়েছে?,৪৫টি
2345,"আর্চ এনিমি একটি সুইডিশ মেলোডিক ডেথ মেটাল ব্যান্ড যা ১৯৯৬ সালে গঠিত হয়। এর সদস্যরা আগে মারসিফুল ফেইট, স্পিরিচুয়াল বেগার ইত্যাদি ব্যান্ডে ছিল। গিটারিস্ট মাইকেল আমট ব্যান্ডটি গঠন করে। ব্যান্ডটি ৭টি স্টুডিও অ্যালবাম, একটি লাইভ অ্যালবাম, দু’টি ডিভিডি ও ৩টি এপি প্রকাশ করে। ব্যান্ডটির ভোকাল ছিল জোহান লিভা যিনি ২০০০ সালে এঞ্জেলা গসসোও-এর মাধ্যমে পরিবর্তিত হন। ব্যান্ডটির বর্তমান ভোকাল এলিসা হোয়াইট-গ্লুজ।",আর্চ এনিমি কত সালে প্রতিষ্ঠিত হয়?,২০০০
2346,"রাধারমণ দত্ত, জন্মসূত্রে রাধারমণ দত্ত পুরকায়স্থ, (১৮৩৩ - ১৯১৫) একজন বাংলা সাহিত্যিক, সাধক কবি, বৈঞ্চব বাউল, ধামালি নৃত্য-এর প্রবর্তক। সংগীতানুরাগীদের কাছে তিনি রাধারমণ বলেই সমাধিক পরিচিত। বাংলা লোকসংগীতের পুরোধা লোককবি রাধারমণ দত্ত। তার রচিত ধামাইল গান বাংলাদেশ ও ভারতের বাঙালিদের কাছে প্রিয়। রাধা রমন নিজের মেধা ও দর্শনকে কাজে লাগিয়ে মানুষের মনে চিরস্থায়ী আসন করে নিয়েছেন। কৃষ্ণ বিরহের আকুতি আর না-পাওয়ার ব্যথা কিংবা সব পেয়েও না-পাওয়ার কষ্ট তাকে সাধকে পরিণত করেছে। তিনি দেহতত্ত্ব, ভক্তিমূলক, অনুরাগ, প্রেম, ভজন, ধামাইলসহ নানা ধরনের কয়েক হাজার গান রচনা করেছেন।",রাধারমণ দত্ত কবে জন্মগ্রহণ করেন?,১৮৩৩
2347,"শ্রীপুর সরকারি কলেজ দ্বারা বোঝানো হতে পারে -

শ্রীপুর সরকারি কলেজ, গাজীপুর - ১৯৬৮ সালে বাংলাদেশের গাজীপুরে প্রতিষ্ঠিত কলেজ।
শ্রীপুর সরকারি কলেজ, মাগুরা - ১৯৬৯ সালে বাংলাদেশের মাগুরায় প্রতিষ্ঠিত কলেজ।",শ্রীপুর সরকারি কলেজ কত সালে প্রতিষ্ঠিত হয়?,১৯৬৯
2348,"ধর্মভারপু কোট্টম অরুণা (জন্ম ৪ মে ১৯৬০) তেলেঙ্গানা রাজ্যের একজন ভারতীয় রাজনীতিবিদ। তিনি ওয়াই এস রাজশেখর রেড্ডির মন্ত্রিসভায় (২০০৪-২০০৯) অন্ধ্রপ্রদেশের তথ্য ও জনসংযোগ মন্ত্রী এবং রোসাইয়াহের মন্ত্রিসভায় (২০০৯-২০১০) ক্ষুদ্র শিল্প, চিনি, খাদি এবং গ্রামোদ্যোগ মন্ত্রী হিসেবে দায়িত্ব পালন করেন। তিনি ২০০৪-২০১৪ সালের মধ্যে অন্ধ্রপ্রদেশ বিধানসভায় এবং ২০১৪ থেকে ২০১৮ সালের মধ্যে তেলেঙ্গানা বিধানসভায় বিধায়ক হিসেবে গাদোয়াল নির্বাচনী এলাকার প্রতিনিধিত্ব করেন।
অরুণা ২০০৪ সালের নির্বাচনে সমাজবাদী পার্টির হয়ে জয়লাভ করেন কিন্তু পরে ভারতীয় জাতীয় কংগ্রেসে যোগ দেন। এরপরে ২০১৯ সালে তিনি  ভারতীয় জনতা প",ডি কে অরুণা কবে জন্মগ্রহণ করেন?,২০০৪
2349,"উরুগুয়ের জাতীয় নারীদের কাউন্সিল (কন্সেজো নাসিওনাল দে মুজেরেস দেল উরুগুয়ে, কনামু) হল উরুগুয়ের একটি নারী সংগঠন। এটি ১৯১৬ সালে প্রতিষ্ঠিত হয়। এটি ১৯১৬ সালে প্রধান ভোটাধিকারবাদী পলিনা লুইসি এবং অন্যান্য নারীবাদী যেমন ফ্রান্সিসকা বেরেটেরভাইডে এবং ইসাবেল পিন্টো ডে বিদাল দ্বারা প্রতিষ্ঠিত হয়েছিল। এটি নারীদের ভোটাধিকার অর্জনের সংগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করেছিল এবং অবশেষে ১৯৩২ সালে সেটি উরুগুয়েতে প্রবর্তিত হয়। তবে এটি সংগঠনটির প্রচারের একমাত্র বিষয় ছিল না।",কন্সেজো নাসিওনাল দে মুজেরেস দেল উরুগুয়ে কত সালে প্রতিষ্ঠিত হয়?,১৯৩২
2350,"ঢাকাউত্তর রানাপিং আরাবিয়া হুসাইনিয়া মাদ্রাসা (সংক্ষেপে রানাপিং মাদ্রাসা) সিলেটের গোলাপগঞ্জ উপজেলার রানপিং এলাকায় অবস্থিত একটি কওমি মাদ্রাসা। তৎকালীন সময়ে গোলাপগঞ্জে কুরআন-হাদিস শেখার উচ্চতর কোনো শিক্ষাপ্রতিষ্ঠান না থাকায় ১৯৩০ সালে দারুল উলুম দেওবন্দের মূলনীতির আলোকে এটি প্রতিষ্ঠা করেন হুসাইন আহমদ মাদানির শিষ্য মাওলানা রিয়াছাত আলী। মাদ্রাসার নামকরণও মাদানির নামে হয়েছে। ১৯৪৭ সালে এখানে দাওরায়ে হাদিস (মাস্টার্স) চালু করা হয়।
এ মাদ্রাসা প্রতিষ্ঠার পর থেকেই প্রতিষ্ঠাতা মাওলানা রিয়াছাত আলী নিজেই এর পরিচালক হিসেবে দায়িত্ব গ্রহণ করেন। ২০২১ সাল থেকেই মুহতামিমের দায়িত্ব পালন করছিলেন যুবাইর আ",ঢাকাউত্তর রানাপিং আরাবিয়া হুসাইনিয়া মাদ্রাসা কত সালে প্রতিষ্ঠিত হয়?,১৯৩০
2351,"কুয়েতি প্রগতিশীল আন্দোলন (আরবি: الحركة التقدمية الكويتية : الحركة التقدمية الكويتية
) কুয়েতের একটি রাজনৈতিক দল। দলটি ২০১১ সালে কুয়েতি পিপলস ইউনিয়নের (১৯৭৫ সালে প্রতিষ্ঠিত) সম্প্রসারণ হিসাবে প্রতিষ্ঠিত হয়েছিল। ভিয়েতনাম যুদ্ধ, ইথিওপিয়ার গৃহযুদ্ধ, চিলিতে সালভাদর আলেন্দের নির্বাচন এবং অন্যান্য জাতীয় মুক্তি আন্দোলন যেমন অ্যাঙ্গোলায় এমপিএলএ এবং দক্ষিণ ইয়েমেনে এনএলএফ- এর সাফল্যের পরে ১৯৭০-এর দশকে সমাজতন্ত্রের ক্রমবর্ধমান দৃশ্যমানতার সাথে (এছাড়াও) আগের দশকের অন্যদের মতো), কুয়েতের বামপন্থীদের মূলত উপসাগরীয় যুদ্ধের শেষ না হওয়া পর্যন্ত আমির কর্তৃক আরোপিত বিধিনিষেধের কারণে গোপনে কাজ করতে হয়",কুয়েতি প্রগতিশীল আন্দোলন কত সালে প্রতিষ্ঠিত হয়?,২০১১
2352,"ভোঙ্গীর লোকসভা কেন্দ্রটি ভারতের তেলেঙ্গানা রাজ্যের ১৭ টি লোকসভা কেন্দ্রের একটি এবং ২০০৯ সালে লোকসভা কেন্দ্রটি প্রতিষ্ঠিত হয়। এটি অসংরক্ষিত একটি আসন এবং মোট ৭ টি বিধানসভা কেন্দ্র নিয়ে গঠিত। লোকসভা কেন্দ্রের অন্তর্গত এলাকার সরকারি ভাষা হল তেলুগু। এই লোকসভা কেন্দ্রে ২০১৪ সালে মোট ভোটার সংখ্যা ছিলো ১৪,৯২,২৪০ জন।
এই লোকসভা কেন্দ্র থেকে নির্বাচিত সদস্য ভারতীয় সংসদের লোকসভাতে প্রতিনিধিত্ব করেন। প্রতি ৫ বছর অন্তর কেন্দ্রটিতে নির্বাচন অনুষ্ঠিত হয়। বিশেষ করণে ৫ বছরের পূর্বেই নির্বাচন হয়, যা উপনির্বাচন নামে পরিচিত।
এই লোকসভা কেন্দ্রটি তেলেঙ্গানার রঙ্গারেড্ডি, যাদাদ্রি ভুবনগিরি, সূর্যাপেট, জনগাঁও এবং",ভোঙ্গীর লোকসভা কেন্দ্র কত সালে প্রতিষ্ঠিত হয়?,২০০৯
2353,"লেবার রিসার্চ ডিপার্টমেন্ট (এলআরডি) হল লন্ডনে অবস্থিত একটি স্বাধীন ট্রেড ইউনিয়ন ভিত্তিক গবেষণা সংস্থা, যেটি ট্রেড ইউনিয়নের কার্যকলাপ এবং প্রচারাভিযানকে সমর্থন করার জন্য তথ্য প্রদান করে। যুক্তরাজ্যের ৫১টি জাতীয় ইউনিয়ন সহ প্রায় ২,০০০ ট্রেড ইউনিয়ন সংগঠন, মোট ট্রেডস ইউনিয়ন কংগ্রেস (TUC) সদস্যতার ৯৯% এরও বেশি প্রতিনিধিত্ব করে, অধিভুক্ত।
এলআরডি এর সূচনা হয়েছিল ১৯১২ সালে ফ্যাবিয়ান সোসাইটি দ্বারা প্রতিষ্ঠিত শিল্প নিয়ন্ত্রণের তদন্ত কমিটি হিসাবে। পরের বছর কমিটি ফ্যাবিয়ান গবেষণা বিভাগ হিসাবে একত্রিত হয়। এর প্রথম মাসিক বুলেটিনটি ১৯১৭ সালে মাসিক সার্কুলার হিসাবে প্রতিষ্ঠিত হয়েছিল। ১৯১৮ সালে সং",লেবার রিসার্চ ডিপার্টমেন্ট কত সালে প্রতিষ্ঠিত হয়?,১৯১৭
2354,"বিরাজ অধিকারী (১২ জুন ১৯৬১ - ৭ মার্চ ২০২৪) একজন ভারতীয় রাজনীতিবিদ ছিলেন। সিকিমে জন্মগ্রহণকারী অধিকারী প্রথমে ভারতীয় জাতীয় কংগ্রেসের একটি শাখা সিকিম প্রদেশ কংগ্রেস কমিটির সাধারণ সম্পাদক হন। এরপর অধিকারী সিকিম হিমালি রাজ্য পরিষদে যোগ দেন, এরপর সিকিম ন্যাশনাল পিপলস পার্টি গঠন করেন এবং সভাপতি হন। ২০২৪ সালের মার্চ মাসে মৃত্যুর কয়েক মাস আগে সক্রিয় রাজনীতি থেকে অবসর নেওয়ার আগে তিনি এই দলগুলি এবং হামরো সিকিম পার্টির অংশ হিসেবে সিকিম রাজ্যের বেশ কয়েকটি নির্বাচনেও অংশগ্রহণ করেছিলেন।",বিরাজ অধিকারী কবে জন্মগ্রহণ করেন?,১২ জুন ১৯৬১
2355,"টেন্নেতি হেমালতা, (১৫ নভেম্বর ১৯৩৫ - ১৯৯৭), যিনি লতা নামে বেশি পরিচিত, ভারতের অন্ধ্র প্রদেশের একজন তেলুগু লেখিকা। তিনি একজন প্রখ্যাত এবং প্রভাবশালী লেখিকা ছিলেন যিনি একজন শিক্ষিত নিয়োগী ব্রাহ্মণ মহিলার দৃষ্টিকোণ থেকে বিভিন্ন পরিস্থিতি নিয়ে লিখেছেন। 'গলিপাদগালু নীতিবুদাগালু'-র মতো তাঁর কিছু উপন্যাস বিতর্কের জন্ম দিয়েছিল। তিনি একজন উদারপন্থী লেখিকা হলেও, তাঁর লেখার ভিত্তি ছিল ঐতিহ্যের।",টেন্নেতি হেমালতা কবে জন্মগ্রহণ করেন?,১৯৯৭
2356,"লুই র‍্যনো (ফরাসি: Louis Renault) (২১শে মে ১৮৪৩ – ৮ই ফেব্রুয়ারি ১৯১৮) একজন ফরাসি আইনজ্ঞ ও শিক্ষাবিদ ছিলেন। তিনি এর্নেস্তো তেওদরো মোনেতার সাথে একত্রে ১৯০৭ সালে শান্তিতে নোবেল পুরস্কার লাভ করেন। 
র‍্যনো ফ্রান্সের ওতাঁ শহরে জন্মগ্রহণ করেন। ১৮৬৮ থেকে ১৮৭৩ সাল পর্যন্ত তিনি দিজোঁ বিশ্ববিদ্যালয়ে রোমান আইন ও বাণিজ্যিক আইনের অধ্যাপক ছিলেন। ১৮৭৩ থেকে ১৯১৮ সালে মৃত্যু অবধি তিনি প্যারিস বিশ্ববিদ্যালয়ের আইন অনুষদের অধ্যাপক ছিলেন; সেখানে ১৮৮১ থেকে আন্তর্জাতিক আইনের অধ্যাপনা করতেন। ১৮৯০ সালে তিনি পররাষ্ট্র মন্ত্রণালয়ে আইনি উপদেষ্টা হিসেবে নিয়োগ পান, যেখানে তিনি আন্তর্জাতিক আইনের আলোকে ফরাসি পররাষ্ট্রনীত",লুই র‍্যনো কবে জন্মগ্রহণ করেন?,৮ই ফেব্রুয়ারি ১৯১৮
2357,"মেট্রোপলিটন কমিউনিটি চার্চ অফ এডিনবার্গ, যা ট্রিনিটি মেট্রোপলিটন কমিউনিটি চার্চ নামেও পরিচিত, ছিল মেট্রোপলিটন কমিউনিটি চার্চ -এর এডিনবার্গ মণ্ডলী। এমসিসি হলো একটি আন্তর্জাতিক খ্রিস্টান ধর্মীয় সম্প্রদায় যা এলজিবিটি সম্প্রদায়ের সেবা করার জন্য ১৯৬৮ সালে প্রতিষ্ঠিত হয়। ১৯৯৫ থেকে ২০০৯ সাল পর্যন্ত এটি স্বাধীনভাবে উপাসনা করত, কিন্তু বর্তমানে এটি স্বাধীনভাবে উপাসনা বন্ধ করে অগাস্টিন ইউনাইটেড চার্চের সাথে একীভূত হয়েছে।",মেট্রোপলিটান কমিউনিটি চার্চ অফ এডিনবার্গ কত সালে প্রতিষ্ঠিত হয়?,১৯৬৮
2358,"পাকিস্তান হিস্টোরিক্যাল সোসাইটি (পিএইচএস) একটি গণতান্ত্রিকভাবে সংগঠিত প্রতিষ্ঠান, যা ১৯৫০ সালে প্রতিষ্ঠিত হয়। এই সোসাইটি গবেষণামূলক গ্রন্থ প্রকাশ, মূল উৎস সংগ্রহ ও প্রকাশ, এবং এসব উৎসের প্রামাণ্য অনুবাদের মাধ্যমে ঐতিহাসিক গবেষণাকে উৎসাহিত করে। সংস্থার কর্মকর্তা ও নির্বাহী কমিটির সদস্যদের তিন বছরের জন্য নির্বাচিত করা হয়।
১৯৫৩ সাল থেকে এই সোসাইটি একটি ত্রৈমাসিক গবেষণা পত্রিকা প্রকাশ করা শুরু করে, যা বর্তমানে Historicus নামে পরিচিত।",পাকিস্তান হিস্টোরিক্যাল সোসাইটি কত সালে প্রতিষ্ঠিত হয়?,১৯৫০
2359,মার্গারেট ক্যাম্বল গেইজ (১৭৩৪-১৮২৪) ছিলেন জেনারেল থমাস গেইজের স্ত্রী। থমাস গেইজ আমেরিকার স্বাধীনতা আন্দোলনের সময় ব্রিটিশ সেনাবাহিনীর প্রধান সেনা কর্মকতা ছিলেন। ক্যাম্বল স্বাধীনতা আন্দোলনের সময় তার স্বামীর বিরুদ্ধে গুপ্তচরাবৃত্তি করেছেন। কারণ তিনি জন্মসূত্রে ছিলেন আমেরিকান। তার জন্ম নিউ জার্সির নিউ বার্নসউইকে এবং তিনি পূর্ব বার্নসউইকে বসবাস করতেন।,মার্গারেট ক্যাম্বল গেইজ কবে জন্মগ্রহণ করেন?,১৮২৪
2360,"ক্যারি-অ্যান মস (জন্ম: ২১ আগস্ট ১৯৬৭) একজন কানাডীয় অভিনেত্রী। শুরুতে টেলিভিশনে কাজ করলেও পরে, তিনি দ্য ম্যাট্রিক্স সিরিজে (১৯৯৯-বর্তমান) ট্রিনিটির ভূমিকায় অভিনয়ের জন্য আন্তর্জাতিকভাবে খ্যাতি অর্জন করেন। তিনি মেমেন্টো (২০০০) এ অভিনয় করেছেন যার জন্য তিনি সেরা সহায়ক মহিলা ক্যাটাগরিতে ইন্ডিপেন্ডেন্ট স্পিরিট পুরস্কার জিতেছেন, রেড প্ল্যানেট (২০০০), চকোলেট (২০০০), ফিডো (২০০৬), স্নো কেক (২০০৬) এ পার্শ্ব চরিত্রে একজন অভিনেত্রীর সেরা অভিনয় এর জন্য তিনি জিনি পুরস্কার জিতেছেন, ডিস্টার্বিয়া (২০০৭), আনথিঙ্কেবল (২০১০), সাইলেন্ট হিল: রিভেলেশন (২০১২), এবং পম্পেই (২০১৪)। তিনি নেটফ্লিক্সের জন্য মার্ভেল টে",ক্যারি-অ্যান মস কবে জন্মগ্রহণ করেন?,২০১৫
2361,"বিয়াম ল্যাবরেটরি স্কুল এন্ড কলেজ দুপচাঁচিয়া বগুড়া জেলার দুপচাঁচিয়া উপজেলায় অবস্থিত। বিয়াম ফাউন্ডেশন, ঢাকা এর সার্বিক পরিচালনায় ছাত্র-ছাত্রীদের মানসম্মত শিক্ষা প্রদানের উদ্দেশ্যে ২০০৭ সালে বিয়াম ল্যাবরেটরি স্কুল প্রতিষ্ঠিত হয়।
প্রতিষ্ঠালগ্নে এই প্রতিষ্ঠানটির নাম ছিল বিয়াম ল্যাবরেটরি স্কুল, দুপচাঁচিয়া, বগুড়া। পরবর্তীতে ২০১৩ সালে ২০১৩-১৪ শিক্ষাবর্ষে উচ্চমাধ্যমিক কোর্স চালুর মধ্য দিয়ে প্রতিষ্ঠানটির অগ্রযাত্রায় শুরু হয় নতুন মাত্রা এবং প্রতিষ্ঠানটির নাম হয় বিয়াম ল্যাবরেটরি স্কুল এন্ড কলেজ, দুপচাঁচিয়া, বগুড়া।","বিয়াম ল্যাবরেটরি স্কুল এন্ড কলেজ, দুপচাঁচিয়া, বগুড়া কত সালে প্রতিষ্ঠিত হয়?",২০১৩
2362,"কোয়ার্টেরা হল জার্মানির বার্লিনে অবস্থিত একটি রাশিয়ান-ভাষী অলাভজনক স্বেচ্ছাসেবক এলজিবিটি সংগঠন যা নিবন্ধিত।   এই সমিতিটি আনুষ্ঠানিকভাবে ২০১১ সালের এপ্রিল মাসে নিবন্ধিত হয় এবং নিজেদেরকে ""জার্মানিতে সমকামী, সমকামী, উভকামী, ট্রান্সজেন্ডার এবং তাদের বন্ধুদের রাশিয়ান-ভাষী গোষ্ঠী"" বলে অভিহিত করে।  নামটি কুইয়ার, আর্ট এবং কোয়ার্টার শব্দের উপর ভিত্তি করে তৈরি।  
এই সমিতিটি প্রথম ২০০৯ সালে প্রতিষ্ঠিত হয়েছিল, যখন বেশ কয়েকজন কর্মী ১৭ মে তথাকথিত ""রেইনবো ফ্ল্যাশমব"" আয়োজন করেছিলেন যেখানে হোমোফোবিয়া, বাইফোবিয়া এবং ট্রান্সফোবিয়া বিরোধী আন্তর্জাতিক দিবসের সম্মানে হাজার হাজার রঙিন বেলুন আকাশে ছেড়ে দ",কোয়ার্টিরা কত সালে প্রতিষ্ঠিত হয়?,২০১১
2363,"তুকারাম (১৬০৮-১৬৪৫) ছিলেন একজন বিশিষ্ট সন্ত এবং আধ্যাত্মিক কবি। তাকে গৌরবসূচক সন্ত তুকারাম, ভক্ত তুকারাম, মহারাজ তুকারাম, তুকুবা ও তুকুবারায়া নামেও ডাকা হত। তুকারাম ভারতের মহারাষ্ট্রের পুনের নিকটে দেহু শহরে জন্মগ্রহণ করেন ও তার জীবনের অধিকাংশ সময় অতিবাহিত করেন। তুকারাম তার অভঙ্গ নামক ভক্তিমূলক কবিতা ও কীর্তন গানের জন্য সর্বাধিক পরিচিত।",তুকারাম কবে জন্মগ্রহণ করেন?,১৬০৮
2364,"এনডিটিভি ১৯৮৮ সালে সাংবাদিক রাধিকা রায় কর্তৃক প্রতিষ্ঠিত ভারতীয় টেলিভিশন মিডিয়া কোম্পানি। এনডিটিভি'র ২৫তম প্রতিষ্ঠা বার্ষিকীতে রাধিকা রায়ের স্বামী প্রন্নয় রায় বলেন, ""এনডিটিভি প্রতিষ্ঠার কয়েক সপ্তাহ পর আমি যোগদান করেছিলাম""। এনডিটিভি, নিউ দিল্লি টেলিভিশন লিমিটেডের সংক্ষিপ্ত রূপ। এনডিটিভি'র প্রথম টেলিভিশন অনুষ্ঠান ""দ্য ওয়ার্ল্ড দিস উইক"" শুরু হয় ১৯৮৮ সালের নভেম্বর মাসে। ২০২২ সালে আদানি গ্রুপ এর অধিগ্রহনের পরে প্রণয় রায়, রাধিকা রায় এবং রবীশ কুমার এনডিটিভি থেকে তাদের পদ থেকে পদত্যাগ করেন।",এনডিটিভি কত সালে প্রতিষ্ঠিত হয়?,২০২২
2365,"ক্লডিয়া পটার (১৮৮১ - ১৯৭০) একজন মার্কিন অ্যানেস্থেসিওলজিস্ট ছিলেন। ডেন্টন, টেক্সাসের কাছে জন্মগ্রহণ করেন এবং গালভেস্টনের ইউনিভার্সিটি অফ টেক্সাস মেডিকেল শাখায় শিক্ষিত হন। তিনি মার্কিন যুক্তরাষ্ট্রের প্রথম নারী অ্যানেস্থেসিওলজিস্ট ছিলেন।   
তিনি টেম্পল স্যানিটারিয়ামে কাজ করেছেন, যা পরে স্কট অ্যান্ড হোয়াইট মেমোরিয়াল হাসপাতালে পরিণত হয়েছিল, যেখানে তিনি গ্যাস এনেস্থেশিয়া চালু করেছিলেন।   তিনি ১৯৪৭ এবং ১৯৪৮ সালে টেক্সাস সোসাইটি অফ মেডিকেল অ্যানেস্থেটিস্টের সভাপতি হিসাবে দায়িত্ব পালন করেছেন এবং তিনি টেক্সাস মেডিকেল অ্যাসোসিয়েশন এবং আমেরিকান সোসাইটি অফ অ্যানেস্থেসিওলজিস্ট উভয়েরই সম্মানসূচক ",ক্লডিয়া পটার কবে জন্মগ্রহণ করেন?,১৮৮১
